         down   go  left   no  off   on  right  stop  unknown   up  yes
down      241    9     0    8    1    0      0     3        1    0    0
go         12  215     0    8    2    1      1     1       11    3    0
left        0    0   224    5    0    1      4     1        3    1    6
no          4   13     7  225    0    0      0     2       14    2    0
off         0    1     0    0  220   14      0     1        2   18    0
on          2    1     0    0    4  234      1     0        5    5    0
right       1    0     3    1    0    0    237     0       11    2    0
stop        2    0     1    3    3    1      1   223        3    6    0
unknown    81   40    58   63   27  131    130    35     3546   49   10
up          0    2     1    0    3    1      1     1        7  241    0
yes         1    1     9    2    0    1      2     0        1    0  239
